iter	Accuracy	MultiClass
0	0.4670719352	1.609000522
1	0.4812563323	1.608584475
2	0.4853090172	1.608204644
3	0.4832826748	1.607771105
4	0.4893617021	1.607342558
5	0.4924012158	1.606919412
6	0.4994934144	1.606476663
7	0.5045592705	1.606088983
8	0.5015197568	1.605661242
9	0.5045592705	1.605203754
10	0.4994934144	1.604777975
11	0.5025329281	1.604348074
12	0.5106382979	1.603934927
13	0.5106382979	1.603506589
14	0.5025329281	1.603085058
15	0.5086119554	1.602654744
16	0.5116514691	1.602221299
17	0.5136778116	1.601839134
18	0.5177304965	1.601388483
19	0.5167173252	1.600943024
20	0.5217831814	1.600568827
21	0.5167173252	1.600185153
22	0.5197568389	1.599725086
23	0.5207700101	1.599259929
24	0.5238095238	1.598843583
25	0.5217831814	1.598400518
26	0.524822695	1.597974542
27	0.5227963526	1.597552354
28	0.5227963526	1.597149873
29	0.5207700101	1.596770573
30	0.5197568389	1.596369271
31	0.5227963526	1.595938974
32	0.5187436677	1.595541908
33	0.5177304965	1.595124793
34	0.515704154	1.59470936
35	0.5167173252	1.594295269
36	0.5177304965	1.593876615
37	0.5187436677	1.59344151
38	0.5197568389	1.593029304
39	0.5207700101	1.592597233
40	0.5177304965	1.592184251
41	0.5187436677	1.591789735
42	0.524822695	1.591367928
43	0.524822695	1.590972868
44	0.5207700101	1.59057289
45	0.524822695	1.590120336
46	0.5268490375	1.589703187
47	0.5268490375	1.589313115
48	0.5258358663	1.588895164
49	0.5238095238	1.588457175
50	0.524822695	1.588053548
51	0.5238095238	1.587624121
52	0.5238095238	1.587196051
53	0.5197568389	1.586798151
54	0.5207700101	1.586372983
55	0.5217831814	1.585960136
56	0.5197568389	1.585583778
57	0.5177304965	1.585196441
58	0.524822695	1.584788072
59	0.5268490375	1.584365074
60	0.524822695	1.583979288
61	0.5268490375	1.583559049
62	0.5288753799	1.583118928
63	0.5309017224	1.582694927
64	0.5298885512	1.582280063
65	0.5288753799	1.58186073
66	0.5278622087	1.581440788
67	0.5298885512	1.581008585
68	0.5278622087	1.580593151
69	0.5278622087	1.580173191
70	0.5288753799	1.579745157
71	0.5278622087	1.579320654
72	0.5268490375	1.578931614
73	0.5258358663	1.578568749
74	0.5258358663	1.57815148
